CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.7,0.076388346
CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.8,-0.188732739
CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.9,-0.389865244
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.3,0.788290882
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.4,0.372314761
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.5,0.061112639
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.6,-0.201971778
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.7,-0.396748528
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.8,-0.567845891
COP(=O)(OC)SCn1c2c(cc(cn2)Cl)oc1=O,0.9,-0.739199919
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.4,1.587134313
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.5,1.082055082
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.6,0.696811121
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.7,0.362660577
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.8,0.05665497
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)Cc2ccccc2)C,0.9,-0.146827195
Cc1c(cccc1c2ccccc2)COC(=O)C3C(C3(C)C)/C=C(/C(F)(F)F)\Cl,0.7,1.485003404
Cc1c(cccc1c2ccccc2)COC(=O)C3C(C3(C)C)/C=C(/C(F)(F)F)\Cl,0.8,1.004250877
Cc1c(cccc1c2ccccc2)COC(=O)C3C(C3(C)C)/C=C(/C(F)(F)F)\Cl,0.9,0.493870883
c1cc(c(cc1Cl)Cl)C2(CC(CO2)Br)Cn3cncn3,0.4,1.088662767
c1cc(c(cc1Cl)Cl)C2(CC(CO2)Br)Cn3cncn3,0.5,0.659268249
c1cc(c(cc1Cl)Cl)C2(CC(CO2)Br)Cn3cncn3,0.6,0.328834336
c1cc(c(cc1Cl)Cl)C2(CC(CO2)Br)Cn3cncn3,0.7,0.073375887
c1cc(c(cc1Cl)Cl)C2(CC(CO2)Br)Cn3cncn3,0.8,-0.052936075
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.3,1.374040755
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.4,0.855208004
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.5,0.494276948
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.6,0.216067706
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.7,0.011770219
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.8,-0.172545978
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,0.9,-0.318855801
CCOP(=O)(OCC)OC(=CCl)c1ccc(cc1Cl)Cl,0.5,1.035495712
CCOP(=O)(OCC)OC(=CCl)c1ccc(cc1Cl)Cl,0.6,0.635716319
CCOP(=O)(OCC)OC(=CCl)c1ccc(cc1Cl)Cl,0.7,0.330436074
CCOP(=O)(OCC)OC(=CCl)c1ccc(cc1Cl)Cl,0.8,0.075008172
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,0.6,1.21628589
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,0.7,0.829126979
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,0.8,0.47234874
CCOP(=S)(OCC)Oc1ccc2c(c(c(=O)oc2c1)Cl)C,0.5,1.328760338
CCOP(=S)(OCC)Oc1ccc2c(c(c(=O)oc2c1)Cl)C,0.6,0.825163151
CCOP(=S)(OCC)Oc1ccc2c(c(c(=O)oc2c1)Cl)C,0.7,0.462151076
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,0.6,0.80483193
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,0.7,0.502231975
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,0.8,0.22750739
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,0.9,-0.035150389
COP(=O)(OC)OC=C(Cl)Cl,0.2,1.243006792
COP(=O)(OC)OC=C(Cl)Cl,0.3,0.759519139
COP(=O)(OC)OC=C(Cl)Cl,0.4,0.376774184
COP(=O)(OC)OC=C(Cl)Cl,0.5,0.102599542
COP(=O)(OC)OC=C(Cl)Cl,0.6,-0.138302698
COP(=O)(OC)OC=C(Cl)Cl,0.7,-0.338384913
COP(=O)(OC)OC=C(Cl)Cl,0.8,-0.484299839
CC(C)(C)C(/C(=C\c1ccc(cc1Cl)Cl)/n2cncn2)O,0.1,1.282860435
CC(C)(C)C(/C(=C\c1ccc(cc1Cl)Cl)/n2cncn2)O,0.2,0.428151121
CC(C)(C)C(/C(=C\c1ccc(cc1Cl)Cl)/n2cncn2)O,0.3,-0.058480742
CC(C)(C)C(/C(=C\c1ccc(cc1Cl)Cl)/n2cncn2)O,0.4,-0.369544637
CC(C)(C)C(/C(=C\c1ccc(cc1Cl)Cl)/n2cncn2)O,0.5,-0.658011397
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.4,1.084044617
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.5,0.647339973
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.6,0.31861517
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.7,0.073375887
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.8,-0.146840578
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,0.9,-0.425580796
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.4,1.389453443
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.5,0.851359164
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.6,0.451240736
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.7,0.143049133
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.8,-0.122572003
c1ccc(cc1)C(CCc2ccc(cc2)Cl)(Cn3cncn3)C#N,0.9,-0.398522563
c1cc2c(cc1F)c(=O)n(c(n2)n3cncn3)c4ccc(cc4Cl)Cl,0.4,1.088375567
c1cc2c(cc1F)c(=O)n(c(n2)n3cncn3)c4ccc(cc4Cl)Cl,0.5,0.659268249
c1cc2c(cc1F)c(=O)n(c(n2)n3cncn3)c4ccc(cc4Cl)Cl,0.6,0.328834336
c1cc2c(cc1F)c(=O)n(c(n2)n3cncn3)c4ccc(cc4Cl)Cl,0.7,0.073375887
c1cc2c(cc1F)c(=O)n(c(n2)n3cncn3)c4ccc(cc4Cl)Cl,0.8,-0.052936075
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.4,1.337648103
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.5,0.815110467
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.6,0.416901712
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.7,0.11923413
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.8,-0.146840578
C[Si](Cn1cncn1)(c2ccc(cc2)F)c3ccc(cc3)F,0.9,-0.425580796
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.4,1.320314737
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.5,0.847816637
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.6,0.49585384
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.7,0.233386663
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.8,0.010550182
CCCCC(Cn1cncn1)(c2ccc(cc2Cl)Cl)O,0.9,-0.193310931
C=CCOC(Cn1ccnc1)c2ccc(cc2Cl)Cl,0.3,0.740051702
C=CCOC(Cn1ccnc1)c2ccc(cc2Cl)Cl,0.4,0.034942649
C=CCOC(Cn1ccnc1)c2ccc(cc2Cl)Cl,0.5,-0.544068044
CC(C)C1CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl,0.6,0.701118209
CC(C)C1CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl,0.7,0.396984465
CC(C)C1CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl,0.8,0.131124114
CC(C)C1CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl,0.9,-0.104841211
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.4,1.388590796
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.5,0.889455626
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.6,0.522519676
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.7,0.245756646
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.8,0.003545281
CC1(CCC(C1(Cn2cncn2)O)Cc3ccc(cc3)Cl)C,0.9,-0.209980996
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.4,1.388590796
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.5,0.938723112
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.6,0.57713083
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.7,0.295627507
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.8,0.05665497
CCCC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Cl,0.9,-0.177257151
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.4,1.268881427
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.5,0.787981785
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.6,0.43043223
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.7,0.160709232
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.8,-0.069326491
CC(C)(C)C(CCc1ccc(cc1)Cl)(Cn2cncn2)O,0.9,-0.270678836
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.4,1.268881427
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.5,0.770730661
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.6,0.37053297
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.7,0.057991947
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.8,-0.235101482
c1cc(c(cc1Cl)Cl)C(Cn2cncn2)COC(C(F)F)(F)F,0.9,-0.507250843
Cc1cccc2c1n3cnnc3s2,0.1,1.567978623
Cc1cccc2c1n3cnnc3s2,0.2,0.792497542
Cc1cccc2c1n3cnnc3s2,0.3,0.280011645
Cc1cccc2c1n3cnnc3s2,0.4,-0.067142462
Cc1cccc2c1n3cnnc3s2,0.5,-0.301029996
Cc1cccc2c1n3cnnc3s2,0.6,-0.503001774
Cc1cccc2c1n3cnnc3s2,0.7,-0.611711377
Cc1cccc2c1n3cnnc3s2,0.8,-0.74393715
Cc1cccc2c1n3cnnc3s2,0.9,-0.739199919
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.4,1.013292818
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.5,0.576569154
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.6,0.24965309
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.7,0.004746435
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.8,-0.194265228
CC1(CC/C(=C\c2ccc(cc2)Cl)/C1(Cn3cncn3)O)C,0.9,-0.34125991
CC(C)(C)C(/C(=C\c1ccc(cc1)Cl)/n2cncn2)O,0.4,1.13953873
CC(C)(C)C(/C(=C\c1ccc(cc1)Cl)/n2cncn2)O,0.5,0.687362334
CC(C(=O)NC)SCCSP(=O)(OC)OC,0.5,0.854156654
CC(C(=O)NC)SCCSP(=O)(OC)OC,0.7,0.24809392
CC(C(=O)NC)SCCSP(=O)(OC)OC,0.8,0.011581873
CC(C(=O)NC)SCCSP(=O)(OC)OC,0.9,-0.210419288
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)c3ccccc3)O,0.4,1.407363488
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)c3ccccc3)O,0.5,0.872204053
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)c3ccccc3)O,0.7,0.185481776
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)c3ccccc3)O,0.8,-0.071272076
CC(C)(C)C(C(n1cncn1)Oc2ccc(cc2)c3ccccc3)O,0.9,-0.311580178
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O,0.5,1.504370575
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O,0.7,0.694677108
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O,0.8,0.361727836
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)CC(C)SCC)O,0.9,0.046104787
CC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Oc4ccc(cc4)Cl,0.5,1.095483757
CC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Oc4ccc(cc4)Cl,0.7,0.359244373
CC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Oc4ccc(cc4)Cl,0.8,0.075250952
CC1COC(O1)(Cn2cncn2)c3ccc(cc3Cl)Oc4ccc(cc4)Cl,0.9,-0.167491087
CC1(CCCCC1)C(=O)Nc2ccc(c(c2Cl)Cl)O,0.3,0.574714658
CC1(CCCCC1)C(=O)Nc2ccc(c(c2Cl)Cl)O,0.4,0.142106762
CC1(CCCCC1)C(=O)Nc2ccc(c(c2Cl)Cl)O,0.5,-0.146840578
CC1(CCCCC1)C(=O)Nc2ccc(c(c2Cl)Cl)O,0.7,-0.542291786
CN(C)C(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc2nc(cc(n2)OC)OC)NC=O,0.3,0.732520395
CN(C)C(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc2nc(cc(n2)OC)OC)NC=O,0.4,0.178419921
CN(C)C(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc2nc(cc(n2)OC)OC)NC=O,0.5,-0.194265228
CN(C)C(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc2nc(cc(n2)OC)OC)NC=O,0.7,-0.724631995
CN(C)C(=O)c1cccc(c1S(=O)(=O)NC(=O)Nc2nc(cc(n2)OC)OC)NC=O,0.8,-0.955417867
COC(=O)[C@]12Cc3cc(ccc3C1=NN(CO2)C(=O)N(c4ccc(cc4)OC(F)(F)F)C(=O)OC)Cl,0.7,0.53895262
COC(=O)[C@]12Cc3cc(ccc3C1=NN(CO2)C(=O)N(c4ccc(cc4)OC(F)(F)F)C(=O)OC)Cl,0.8,0.146128036
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.3,0.909033504
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.4,0.451885431
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.5,0.125827774
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.7,-0.330484975
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.8,-0.538817946
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.4,1.395410949
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.5,0.905751657
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.7,0.21030536
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.8,-0.092530536
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.9,-0.774690718
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.5,1.044616861
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.7,0.311580178
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,0.8,0.021747877
CC#Cc1cc(nc(n1)Nc2ccccc2)C,0.4,1.221708632
CC#Cc1cc(nc(n1)Nc2ccccc2)C,0.5,0.810717173
CC#Cc1cc(nc(n1)Nc2ccccc2)C,0.7,0.208106395
CC#Cc1cc(nc(n1)Nc2ccccc2)C,0.8,-0.04706364
CC#Cc1cc(nc(n1)Nc2ccccc2)C,0.9,-0.297569464
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.3,1.151709992
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.4,0.657857419
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.5,0.311580178
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.7,-0.141877159
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.8,-0.337752803
Cc1cccc(c1N(C(C)C(=O)OC)C(=O)COC)C,0.9,-0.494850022
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,0.3,1.305960383
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,0.4,0.825132845
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,0.5,0.457708214
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,0.7,-0.077759659
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,0.8,-0.308130336
COc1nn(c(=O)s1)CSP(=S)(OC)OC,0.3,1.541225344
COc1nn(c(=O)s1)CSP(=S)(OC)OC,0.4,1.042346829
COc1nn(c(=O)s1)CSP(=S)(OC)OC,0.5,0.637916039
CCc1cccc(c1N(C(C)COC)C(=O)CCl)C,0.4,1.303126353
CCc1cccc(c1N(C(C)COC)C(=O)CCl)C,0.5,0.852659946
CCc1cccc(c1N(C(C)COC)C(=O)CCl)C,0.7,0.216836227
CC(=CC(=O)OC)OP(=O)(OC)OC,0.1,1.029093765
CC(=CC(=O)OC)OP(=O)(OC)OC,0.2,0.353767759
CC(=CC(=O)OC)OP(=O)(OC)OC,0.3,0
CC(=CC(=O)OC)OP(=O)(OC)OC,0.4,-0.174343593
CCSC(=O)N1CCCCCC1,0.3,1.548732698
CCSC(=O)N1CCCCCC1,0.4,1.101092657
CCSC(=O)N1CCCCCC1,0.5,0.756872947
CCSC(=O)N1CCCCCC1,0.7,0.267748608
CCSC(=O)N1CCCCCC1,0.8,0.054012299
CCSC(=O)N1CCCCCC1,0.9,-0.123782159
CC(C)Oc1cc(c(cc1Cl)Cl)n2c(=O)oc(n2)C(C)(C)C,0.7,0.818355715
CC(C)Oc1cc(c(cc1Cl)Cl)n2c(=O)oc(n2)C(C)(C)C,0.8,0.450082584
CCCC(Cn1cncn1)c2ccc(cc2Cl)Cl,0.4,1.31481828
CCCC(Cn1cncn1)c2ccc(cc2Cl)Cl,0.5,0.908836461
CCCC(Cn1cncn1)c2ccc(cc2Cl)Cl,0.7,0.306337123
CCCC(Cn1cncn1)c2ccc(cc2Cl)Cl,0.8,0.021747877
CCCC(Cn1cncn1)c2ccc(cc2Cl)Cl,0.9,-0.188424994
CCC(CC)Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-],0.7,0.835846447
CCC(CC)Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-],0.8,0.480240079
CCC(CC)Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-],0.9,0.125806458
CCOP(=S)(OCC)SCn1c2ccc(cc2oc1=O)Cl,0.5,1.045899859
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.2,1.190863379
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.3,0.569217186
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.4,0.142106762
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.5,-0.141877159
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.7,-0.518158107
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.8,-0.755288367
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,0.9,-0.950781977
c1cc(cc(c1)Oc2cccc(n2)C(=O)Nc3ccc(cc3)F)C(F)(F)F,0.7,0.668752436
c1cc(cc(c1)Oc2cccc(n2)C(=O)Nc3ccc(cc3)F)C(F)(F)F,0.8,0.313182933
c1cc(cc(c1)Oc2cccc(n2)C(=O)Nc3ccc(cc3)F)C(F)(F)F,0.9,-0.032452024
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.1,1.124317872
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.2,0.356679241
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.3,-0.050725277
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.4,-0.294081136
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.5,-0.442907154
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.7,-0.554880914
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.8,-0.551168385
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,0.9,-0.605548319
CCN(CC)c1nc(cc(n1)OP(=S)(OC)OC)C,0.4,1.506352254
CCN(CC)c1nc(cc(n1)OP(=S)(OC)OC)C,0.5,1.122618687
CCN(CC)c1nc(cc(n1)OP(=S)(OC)OC)C,0.7,0.517866222
CCN(CC)c1nc(cc(n1)OP(=S)(OC)OC)C,0.8,0.244711633
CCN(CC)c1nc(cc(n1)OP(=S)(OC)OC)C,0.9,-0.04383157
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,0.1,1.584412001
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,0.2,0.801863754
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,0.3,0.357094122
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,0.4,0.02384961
CC12CC1(C(=O)N(C2=O)c3cc(cc(c3)Cl)Cl)C,0.5,-0.229027334
CCCSP(=O)(OCC)Oc1ccc(cc1Cl)Br,0.5,1.358153376
CCCSP(=O)(OCC)Oc1ccc(cc1Cl)Br,0.7,0.614343886
CCCSP(=O)(OCC)Oc1ccc(cc1Cl)Br,0.8,0.314891635
CCCSP(=O)(OCC)Oc1ccc(cc1Cl)Br,0.9,0.026941628
CCNP(=S)(OC)O/C(=C\C(=O)OC(C)C)/C,0.4,1.449528164
CCNP(=S)(OC)O/C(=C\C(=O)OC(C)C)/C,0.5,0.962081973
CCNP(=S)(OC)O/C(=C\C(=O)OC(C)C)/C,0.7,0.273475652
CCNP(=S)(OC)O/C(=C\C(=O)OC(C)C)/C,0.8,-0.031643281
CC(C)OC(=O)Nc1ccccc1,0.3,1.280549693
CC(C)OC(=O)Nc1ccccc1,0.4,0.847592559
CCc1c(c(n(n1)C)C(=O)NCc2ccc(cc2)C(C)(C)C)Cl,0.5,1.426591249
CCc1c(c(n(n1)C)C(=O)NCc2ccc(cc2)C(C)(C)C)Cl,0.7,0.655579247
CCc1c(c(n(n1)C)C(=O)NCc2ccc(cc2)C(C)(C)C)Cl,0.8,0.401214188
CCc1c(c(n(n1)C)C(=O)NCc2ccc(cc2)C(C)(C)C)Cl,0.9,0.064457989
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,0.3,0.83119943
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,0.4,0.347487397
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,0.5,0.010550182
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,0.7,-0.46311054
CC/C(=N\OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,0.8,-0.681710999
Cc1ccc(cc1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C,0.5,0.81943605
Cc1ccc(cc1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C,0.7,0.223270337
Cc1ccc(cc1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C,0.8,-0.00590886
Cc1ccc(cc1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C,0.9,-0.239577517
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,0.4,1.202145415
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,0.5,0.742300066
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,0.7,0.106764768
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,0.8,-0.158268601
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,0.9,-0.406713933
CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,0.4,1.423906197
CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,0.5,0.921387947
CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,0.7,0.214670165
CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,0.8,-0.092530536
CCOP(=S)(OCC)Oc1ncn(n1)c2ccccc2,0.9,-0.380906669
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.4,1.24042846
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.5,0.773978176
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.6,0.411950723
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.7,0.123753758
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.8,-0.146827195
CCCOC/C(=N/c1ccc(cc1C(F)(F)F)Cl)/n2ccnc2,0.9,-0.352471374
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.3,1.037353671
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.4,0.595887174
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.5,0.229610515
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.6,-0.061053965
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.7,-0.326619961
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.8,-0.554675493
CN(S(=O)(=O)C)S(=O)(=O)NC(=O)Nc1nc(cc(n1)OC)OC,0.9,-0.782796155
Cc1cc(ccc1N(C)C)OC(=O)NC,0.1,-0.111973759
